file_path,label
data_200519_testing/negative/2020011777.jpg.txt,0
data_200519_testing/negative/20200116138.jpg.txt,0
data_200519_testing/negative/2020011978.jpg.txt,0
data_200519_testing/negative/20200302154.jpg.txt,0
data_200519_testing/negative/2020011743.jpg.txt,0
data_200519_testing/negative/20200302217.jpg.txt,0
data_200519_testing/negative/2020021969.jpg.txt,0
data_200519_testing/negative/2020022663.jpg.txt,0
data_200519_testing/negative/20200122254.jpg.txt,0
data_200519_testing/negative/2020022058.jpg.txt,0
data_200519_testing/negative/20200116186.jpg.txt,0
data_200519_testing/negative/291230T000110.jpg.txt,0
data_200519_testing/negative/2020021419.jpg.txt,0
data_200519_testing/negative/2020030272.jpg.txt,0
data_200519_testing/negative/2020012048.jpg.txt,0
data_200519_testing/negative/2020012387.jpg.txt,0
data_200519_testing/negative/2020021926.jpg.txt,0
data_200519_testing/negative/20200120389.jpg.txt,0
data_200519_testing/negative/2020021881.jpg.txt,0
data_200519_testing/negative/2020012033.jpg.txt,0
data_200519_testing/negative/2020011880.jpg.txt,0
data_200519_testing/negative/2020012310.jpg.txt,0
data_200519_testing/negative/20200116447.jpg.txt,0
data_200519_testing/negative/2020022611.jpg.txt,0
data_200519_testing/negative/2020020572.jpg.txt,0
data_200519_testing/negative/20200117106.jpg.txt,0
data_200519_testing/negative/2020011833.jpg.txt,0
data_200519_testing/negative/20200117341.jpg.txt,0
data_200519_testing/negative/20200123175.jpg.txt,0
data_200519_testing/negative/20200123149.jpg.txt,0
data_200519_testing/negative/20200218104.jpg.txt,0
data_200519_testing/negative/20200115113.jpg.txt,0
data_200519_testing/negative/2020010413.jpg.txt,0
data_200519_testing/negative/100108T00303.jpg.txt,0
data_200519_testing/negative/20200108203.jpg.txt,0
data_200519_testing/negative/20200119248.jpg.txt,0
data_200519_testing/negative/20200302201.jpg.txt,0
data_200519_testing/negative/20200302216.jpg.txt,0
data_200519_testing/negative/2020021955.jpg.txt,0
data_200519_testing/negative/2020012414.jpg.txt,0
data_200519_testing/negative/2020020412.jpg.txt,0
data_200519_testing/negative/20200119331.jpg.txt,0
data_200519_testing/negative/20200117378.jpg.txt,0
data_200519_testing/negative/20200116181.jpg.txt,0
data_200519_testing/negative/20200108165.jpg.txt,0
data_200519_testing/negative/20200115381.jpg.txt,0
data_200519_testing/negative/2020010619.jpg.txt,0
data_200519_testing/negative/20200115293.jpg.txt,0
data_200519_testing/negative/202003022.jpg.txt,0
data_200519_testing/negative/2020012040.jpg.txt,0
data_200519_testing/negative/2020030352.jpg.txt,0
data_200519_testing/negative/2020011769.jpg.txt,0
data_200519_testing/negative/2020021218.jpg.txt,0
data_200519_testing/negative/20200122198.jpg.txt,0
data_200519_testing/negative/20200122133.jpg.txt,0
data_200519_testing/negative/20200302173.jpg.txt,0
data_200519_testing/negative/20200225147.jpg.txt,0
data_200519_testing/negative/2020012428.jpg.txt,0
data_200519_testing/negative/20200204175.jpg.txt,0
data_200519_testing/negative/2020010861.jpg.txt,0
data_200519_testing/negative/20200116112.jpg.txt,0
data_200519_testing/negative/20200120121.jpg.txt,0
data_200519_testing/negative/2020012384.jpg.txt,0
data_200519_testing/negative/2020011649.jpg.txt,0
data_200519_testing/negative/20200118254.jpg.txt,0
data_200519_testing/negative/202001152.jpg.txt,0
data_200519_testing/negative/20200116261.jpg.txt,0
data_200519_testing/negative/2020010831.jpg.txt,0
data_200519_testing/negative/20200108125.jpg.txt,0
data_200519_testing/negative/20200211144.jpg.txt,0
data_200519_testing/negative/2020021229.jpg.txt,0
data_200519_testing/negative/202002259.jpg.txt,0
data_200519_testing/negative/2020021382.jpg.txt,0
data_200519_testing/negative/2020021247.jpg.txt,0
data_200519_testing/negative/202001188.jpg.txt,0
data_200519_testing/negative/20200115300.jpg.txt,0
data_200519_testing/negative/20200120202.jpg.txt,0
data_200519_testing/negative/2020030333.jpg.txt,0
data_200519_testing/negative/2020020733.jpg.txt,0
data_200519_testing/negative/20200118.jpg.txt,0
data_200519_testing/negative/20200119354.jpg.txt,0
data_200519_testing/negative/2020021148.jpg.txt,0
data_200519_testing/negative/20200117333.jpg.txt,0
data_200519_testing/negative/100108T00287.jpg.txt,0
data_200519_testing/negative/20200118209.jpg.txt,0
data_200519_testing/negative/20200204117.jpg.txt,0
data_200519_testing/negative/2020030220.jpg.txt,0
data_200519_testing/negative/20200131232.jpg.txt,0
data_200519_testing/negative/20200119224.jpg.txt,0
data_200519_testing/negative/20200303181.jpg.txt,0
data_200519_testing/negative/2020011690.jpg.txt,0
data_200519_testing/negative/20200108153.jpg.txt,0
data_200519_testing/negative/2020020491.jpg.txt,0
data_200519_testing/negative/20200118217.jpg.txt,0
data_200519_testing/negative/20200118345.jpg.txt,0
data_200519_testing/negative/2020020512.jpg.txt,0
data_200519_testing/negative/2020012224.jpg.txt,0
data_200519_testing/negative/2020021370.jpg.txt,0
data_200519_testing/negative/20200131245.jpg.txt,0
data_200519_testing/negative/202001249.jpg.txt,0
data_200519_testing/negative/202002065.jpg.txt,0
data_200519_testing/negative/20200115234.jpg.txt,0
data_200519_testing/negative/20200122122.jpg.txt,0
data_200519_testing/negative/20200117224.jpg.txt,0
data_200519_testing/negative/2020011774.jpg.txt,0
data_200519_testing/negative/20200117197.jpg.txt,0
data_200519_testing/negative/20200119356.jpg.txt,0
data_200519_testing/negative/20200302193.jpg.txt,0
data_200519_testing/negative/20200118129.jpg.txt,0
data_200519_testing/negative/2020031025.jpg.txt,0
data_200519_testing/negative/20200119197.jpg.txt,0
data_200519_testing/negative/20200211196.jpg.txt,0
data_200519_testing/negative/20200218156.jpg.txt,0
data_200519_testing/negative/20200116208.jpg.txt,0
data_200519_testing/negative/20200302221.jpg.txt,0
data_200519_testing/negative/2020020440.jpg.txt,0
data_200519_testing/negative/20200118421.jpg.txt,0
data_200519_testing/negative/2020010727.jpg.txt,0
data_200519_testing/negative/2020030238.jpg.txt,0
data_200519_testing/negative/20200119414.jpg.txt,0
data_200519_testing/negative/2020013189.jpg.txt,0
data_200519_testing/negative/20200131236.jpg.txt,0
data_200519_testing/negative/20200116345.jpg.txt,0
data_200519_testing/negative/20200118124.jpg.txt,0
data_200519_testing/negative/20200119258.jpg.txt,0
data_200519_testing/negative/2020030378.jpg.txt,0
data_200519_testing/negative/202002054.jpg.txt,0
data_200519_testing/negative/20200225153.jpg.txt,0
data_200519_testing/negative/20200117149.jpg.txt,0
data_200519_testing/negative/20200119254.jpg.txt,0
data_200519_testing/negative/20200118370.jpg.txt,0
data_200519_testing/negative/20200120250.jpg.txt,0
data_200519_testing/negative/20200119190.jpg.txt,0
data_200519_testing/negative/20200122340.jpg.txt,0
data_200519_testing/negative/20200119292.jpg.txt,0
data_200519_testing/negative/2020021994.jpg.txt,0
data_200519_testing/negative/20200219101.jpg.txt,0
data_200519_testing/negative/202001173.jpg.txt,0
data_200519_testing/negative/2020022055.jpg.txt,0
data_200519_testing/negative/20200302169.jpg.txt,0
data_200519_testing/negative/20200117270.jpg.txt,0
data_200519_testing/negative/20200116173.jpg.txt,0
data_200519_testing/negative/20200117172.jpg.txt,0
data_200519_testing/negative/100108T00201.jpg.txt,0
data_200519_testing/negative/20200118420.jpg.txt,0
data_200519_testing/negative/2020013190.jpg.txt,0
data_200519_testing/negative/20200218155.jpg.txt,0
data_200519_testing/negative/20200118212.jpg.txt,0
data_200519_testing/negative/2020020587.jpg.txt,0
data_200519_testing/negative/20200218150.jpg.txt,0
data_200519_testing/negative/20200119191.jpg.txt,0
data_200519_testing/negative/20200122368.jpg.txt,0
data_200519_testing/negative/2020011811.jpg.txt,0
data_200519_testing/negative/2020011694.jpg.txt,0
data_200519_testing/negative/2020013156.jpg.txt,0
data_200519_testing/negative/20200108.jpg.txt,0
data_200519_testing/negative/2020021422.jpg.txt,0
data_200519_testing/negative/20200116384.jpg.txt,0
data_200519_testing/negative/2020021320.jpg.txt,0
data_200519_testing/negative/20200122371.jpg.txt,0
data_200519_testing/negative/20200131145.jpg.txt,0
data_200519_testing/negative/2020011851.jpg.txt,0
data_200519_testing/negative/2020020480.jpg.txt,0
data_200519_testing/negative/20200116109.jpg.txt,0
data_200519_testing/negative/202001242.jpg.txt,0
data_200519_testing/negative/20200117286.jpg.txt,0
data_200519_testing/negative/20200115153.jpg.txt,0
data_200519_testing/negative/2020030976.jpg.txt,0
data_200519_testing/negative/2020020430.jpg.txt,0
data_200519_testing/negative/20200211165.jpg.txt,0
data_200519_testing/negative/2020012343.jpg.txt,0
data_200519_testing/negative/20200116220.jpg.txt,0
data_200519_testing/negative/2020020469.jpg.txt,0
data_200519_testing/negative/20200117419.jpg.txt,0
data_200519_testing/negative/20200119308.jpg.txt,0
data_200519_testing/negative/20200120163.jpg.txt,0
data_200519_testing/negative/20200131103.jpg.txt,0
data_200519_testing/negative/2020030938.jpg.txt,0
data_200519_testing/negative/2020022653.jpg.txt,0
data_200519_testing/negative/2020011969.jpg.txt,0
data_200519_testing/negative/2020011892.jpg.txt,0
data_200519_testing/negative/2020012321.jpg.txt,0
data_200519_testing/negative/20200131280.jpg.txt,0
data_200519_testing/negative/20200120235.jpg.txt,0
data_200519_testing/negative/20200116443.jpg.txt,0
data_200519_testing/negative/2020012335.jpg.txt,0
data_200519_testing/negative/20200219117.jpg.txt,0
data_200519_testing/negative/2020021917.jpg.txt,0
data_200519_testing/negative/20200115269.jpg.txt,0
data_200519_testing/negative/100108T00306.jpg.txt,0
data_200519_testing/negative/2020030260.jpg.txt,0
data_200519_testing/negative/2020022689.jpg.txt,0
data_200519_testing/negative/2020011566.jpg.txt,0
data_200519_testing/negative/20200116159.jpg.txt,0
data_200519_testing/negative/2020011697.jpg.txt,0
data_200519_testing/negative/2020030286.jpg.txt,0
data_200519_testing/negative/2020012395.jpg.txt,0
data_200519_testing/negative/2020011944.jpg.txt,0
data_200519_testing/negative/20200115232.jpg.txt,0
data_200519_testing/negative/2020020566.jpg.txt,0
data_200519_testing/negative/20200117267.jpg.txt,0
data_200519_testing/negative/20200302209.jpg.txt,0
data_200519_testing/negative/202002044.jpg.txt,0
data_200519_testing/negative/2020020620.jpg.txt,0
data_200519_testing/negative/20200118234.jpg.txt,0
data_200519_testing/negative/20200115356.jpg.txt,0
data_200519_testing/negative/2020021421.jpg.txt,0
data_200519_testing/negative/20200122215.jpg.txt,0
data_200519_testing/negative/20200117375.jpg.txt,0
data_200519_testing/negative/20200115112.jpg.txt,0
data_200519_testing/negative/20200117424.jpg.txt,0
data_200519_testing/negative/2020030380.jpg.txt,0
data_200519_testing/negative/20200131385.jpg.txt,0
data_200519_testing/negative/20200117114.jpg.txt,0
data_200519_testing/negative/2020030973.jpg.txt,0
data_200519_testing/negative/20200118122.jpg.txt,0
data_200519_testing/negative/20200218126.jpg.txt,0
data_200519_testing/negative/20200120405.jpg.txt,0
data_200519_testing/negative/202001235.jpg.txt,0
data_200519_testing/negative/20200117201.jpg.txt,0
data_200519_testing/negative/2020011717.jpg.txt,0
data_200519_testing/negative/20200119235.jpg.txt,0
data_200519_testing/negative/20200117398.jpg.txt,0
data_200519_testing/negative/20200122274.jpg.txt,0
data_200519_testing/negative/2020011755.jpg.txt,0
data_200519_testing/negative/2020020646.jpg.txt,0
data_200519_testing/negative/20200118361.jpg.txt,0
data_200519_testing/negative/20200225192.jpg.txt,0
data_200519_testing/negative/20200117300.jpg.txt,0
data_200519_testing/negative/2020010627.jpg.txt,0
data_200519_testing/negative/2020020435.jpg.txt,0
data_200519_testing/negative/202002067.jpg.txt,0
data_200519_testing/negative/2020022655.jpg.txt,0
data_200519_testing/negative/100108T00288.jpg.txt,0
data_200519_testing/negative/20200117432.jpg.txt,0
data_200519_testing/negative/2020013175.jpg.txt,0
data_200519_testing/negative/20200119104.jpg.txt,0
data_200519_testing/negative/20200118168.jpg.txt,0
data_200519_testing/negative/100122T00588.jpg.txt,0
data_200519_testing/negative/20200118324.jpg.txt,0
data_200519_testing/negative/20200118386.jpg.txt,0
data_200519_testing/negative/20200303150.jpg.txt,0
data_200519_testing/negative/20200302229.jpg.txt,0
data_200519_testing/negative/20200119379.jpg.txt,0
data_200519_testing/negative/100122T00584.jpg.txt,0
data_200519_testing/negative/2020012077.jpg.txt,0
data_200519_testing/negative/2020011638.jpg.txt,0
data_200519_testing/negative/20200302130.jpg.txt,0
data_200519_testing/negative/20200122211.jpg.txt,0
data_200519_testing/negative/20200118363.jpg.txt,0
data_200519_testing/negative/2020012214.jpg.txt,0
data_200519_testing/negative/20200108232.jpg.txt,0
data_200519_testing/negative/20200131440.jpg.txt,0
data_200519_testing/negative/20200119263.jpg.txt,0
data_200519_testing/negative/20200117367.jpg.txt,0
data_200519_testing/negative/2020011562.jpg.txt,0
data_200519_testing/negative/20200131170.jpg.txt,0
data_200519_testing/negative/20200118255.jpg.txt,0
data_200519_testing/negative/20200108213.jpg.txt,0
data_200519_testing/negative/20200131148.jpg.txt,0
data_200519_testing/negative/20200122301.jpg.txt,0
data_200519_testing/negative/202002076.jpg.txt,0
data_200519_testing/negative/20200131217.jpg.txt,0
data_200519_testing/negative/20200302212.jpg.txt,0
data_200519_testing/negative/2020020718.jpg.txt,0
data_200519_testing/negative/2020021348.jpg.txt,0
data_200519_testing/negative/20200119304.jpg.txt,0
data_200519_testing/negative/2020030977.jpg.txt,0
data_200519_testing/negative/20200116100.jpg.txt,0
data_200519_testing/negative/20200131188.jpg.txt,0
data_200519_testing/negative/20200118342.jpg.txt,0
data_200519_testing/negative/291227T00057.jpg.txt,0
data_200519_testing/negative/2020030243.jpg.txt,0
data_200519_testing/negative/2020030971.jpg.txt,0
data_200519_testing/negative/20200120398.jpg.txt,0
data_200519_testing/negative/2020021244.jpg.txt,0
data_200519_testing/negative/2020030317.jpg.txt,0
data_200519_testing/negative/100108T007112.jpg.txt,0
data_200519_testing/negative/20200118365.jpg.txt,0
data_200519_testing/negative/20200117325.jpg.txt,0
data_200519_testing/negative/20200123145.jpg.txt,0
data_200519_testing/negative/20200116430.jpg.txt,0
data_200519_testing/negative/20200115329.jpg.txt,0
data_200519_testing/negative/20200115203.jpg.txt,0
data_200519_testing/negative/2020012075.jpg.txt,0
data_200519_testing/negative/20200119213.jpg.txt,0
data_200519_testing/negative/100108T001811.jpg.txt,0
data_200519_testing/negative/20200118323.jpg.txt,0
data_200519_testing/negative/20200117293.jpg.txt,0
data_200519_testing/negative/2020020652.jpg.txt,0
data_200519_testing/negative/2020010846.jpg.txt,0
data_200519_testing/negative/20200123186.jpg.txt,0
data_200519_testing/negative/2020011756.jpg.txt,0
data_200519_testing/negative/20200131441.jpg.txt,0
data_200519_testing/negative/2020022582.jpg.txt,0
data_200519_testing/negative/2020011823.jpg.txt,0
data_200519_testing/negative/2020030359.jpg.txt,0
data_200519_testing/negative/2020011888.jpg.txt,0
data_200519_testing/negative/20200218137.jpg.txt,0
data_200519_testing/negative/2020021126.jpg.txt,0
data_200519_testing/negative/20200303147.jpg.txt,0
data_200519_testing/negative/20200120414.jpg.txt,0
data_200519_testing/negative/2020011623.jpg.txt,0
data_200519_testing/negative/2020011725.jpg.txt,0
data_200519_testing/negative/2020010721.jpg.txt,0
data_200519_testing/negative/2020011650.jpg.txt,0
data_200519_testing/negative/20200120227.jpg.txt,0
data_200519_testing/negative/20200122256.jpg.txt,0
data_200519_testing/negative/20200119111.jpg.txt,0
data_200519_testing/negative/2020010842.jpg.txt,0
data_200519_testing/negative/20200117132.jpg.txt,0
data_200519_testing/negative/20200225183.jpg.txt,0
data_200519_testing/negative/20200131208.jpg.txt,0
data_200519_testing/negative/20200122267.jpg.txt,0
data_200519_testing/negative/20200204176.jpg.txt,0
data_200519_testing/negative/20200116110.jpg.txt,0
data_200519_testing/negative/20200204181.jpg.txt,0
data_200519_testing/negative/2020020552.jpg.txt,0
data_200519_testing/negative/20200116405.jpg.txt,0
data_200519_testing/negative/2020022638.jpg.txt,0
data_200519_testing/negative/20200118397.jpg.txt,0
data_200519_testing/negative/2020013126.jpg.txt,0
data_200519_testing/negative/2020020488.jpg.txt,0
data_200519_testing/negative/191008T00242.jpg.txt,0
data_200519_testing/negative/2020010833.jpg.txt,0
data_200519_testing/negative/20200117105.jpg.txt,0
data_200519_testing/negative/20200108130.jpg.txt,0
data_200519_testing/negative/2020011626.jpg.txt,0
data_200519_testing/negative/2020030993.jpg.txt,0
data_200519_testing/negative/20200116215.jpg.txt,0
data_200519_testing/negative/20200117428.jpg.txt,0
data_200519_testing/negative/20200211188.jpg.txt,0
data_200519_testing/negative/20200122108.jpg.txt,0
data_200519_testing/negative/20200120301.jpg.txt,0
data_200519_testing/negative/2020030391.jpg.txt,0
data_200519_testing/negative/20200116309.jpg.txt,0
data_200519_testing/negative/2020022125.jpg.txt,0
data_200519_testing/negative/100108T001810.jpg.txt,0
data_200519_testing/negative/20200225126.jpg.txt,0
data_200519_testing/negative/2020022614.jpg.txt,0
data_200519_testing/negative/20200122216.jpg.txt,0
data_200519_testing/negative/2020020447.jpg.txt,0
data_200519_testing/negative/20200118104.jpg.txt,0
data_200519_testing/negative/2020020584.jpg.txt,0
data_200519_testing/negative/20200118378.jpg.txt,0
data_200519_testing/negative/20200115333.jpg.txt,0
data_200519_testing/negative/2020011661.jpg.txt,0
data_200519_testing/negative/2020011718.jpg.txt,0
data_200519_testing/negative/20200108129.jpg.txt,0
data_200519_testing/negative/2020020586.jpg.txt,0
data_200519_testing/negative/2020021280.jpg.txt,0
data_200519_testing/negative/20200122246.jpg.txt,0
data_200519_testing/negative/2020011625.jpg.txt,0
data_200519_testing/negative/20200117400.jpg.txt,0
data_200519_testing/negative/2020021190.jpg.txt,0
data_200519_testing/negative/20200116118.jpg.txt,0
data_200519_testing/negative/2020021827.jpg.txt,0
data_200519_testing/negative/2020022587.jpg.txt,0
data_200519_testing/negative/2020021329.jpg.txt,0
data_200519_testing/negative/20200108229.jpg.txt,0
data_200519_testing/negative/2020022111.jpg.txt,0
data_200519_testing/negative/20200117250.jpg.txt,0
data_200519_testing/negative/2020031074.jpg.txt,0
data_200519_testing/negative/2020021985.jpg.txt,0
data_200519_testing/negative/202001194.jpg.txt,0
data_200519_testing/negative/20200119239.jpg.txt,0
data_200519_testing/negative/2020021284.jpg.txt,0
data_200519_testing/negative/2020020556.jpg.txt,0
data_200519_testing/negative/20200117182.jpg.txt,0
data_200519_testing/negative/20200120353.jpg.txt,0
data_200519_testing/negative/2020012333.jpg.txt,0
data_200519_testing/negative/20200225176.jpg.txt,0
data_200519_testing/negative/2020012256.jpg.txt,0
data_200519_testing/negative/20200218178.jpg.txt,0
data_200519_testing/negative/2020012046.jpg.txt,0
data_200519_testing/negative/2020021177.jpg.txt,0
data_200519_testing/negative/202002137.jpg.txt,0
data_200519_testing/negative/2020021424.jpg.txt,0
data_200519_testing/negative/20200117218.jpg.txt,0
data_200519_testing/negative/20200115256.jpg.txt,0
data_200519_testing/negative/20200122154.jpg.txt,0
data_200519_testing/negative/20200120390.jpg.txt,0
data_200519_testing/negative/2020021420.jpg.txt,0
data_200519_testing/negative/2020021314.jpg.txt,0
data_200519_testing/negative/2020012393.jpg.txt,0
data_200519_testing/negative/20200211128.jpg.txt,0
data_200519_testing/negative/2020010612.jpg.txt,0
data_200519_testing/negative/20200119132.jpg.txt,0
data_200519_testing/negative/20200115353.jpg.txt,0
data_200519_testing/negative/2020011990.jpg.txt,0
data_200519_testing/negative/2020022025.jpg.txt,0
data_200519_testing/negative/100108T00203.jpg.txt,0
data_200519_testing/negative/20200131253.jpg.txt,0
data_200519_testing/negative/202002117.jpg.txt,0
data_200519_testing/negative/2020012432.jpg.txt,0
data_200519_testing/negative/202003023.jpg.txt,0
data_200519_testing/negative/20200120225.jpg.txt,0
data_200519_testing/negative/2020020536.jpg.txt,0
data_200519_testing/negative/2020012327.jpg.txt,0
data_200519_testing/negative/20200119342.jpg.txt,0
data_200519_testing/negative/2020011858.jpg.txt,0
data_200519_testing/negative/20200204134.jpg.txt,0
data_200519_testing/negative/20200122304.jpg.txt,0
data_200519_testing/negative/20200211176.jpg.txt,0
data_200519_testing/negative/2020021866.jpg.txt,0
data_200519_testing/negative/20200118309.jpg.txt,0
data_200519_testing/negative/20200122425.jpg.txt,0
data_200519_testing/negative/2020030963.jpg.txt,0
data_200519_testing/negative/20200117415.jpg.txt,0
data_200519_testing/negative/100108T00716.jpg.txt,0
data_200519_testing/negative/20200131177.jpg.txt,0
data_200519_testing/negative/20200131173.jpg.txt,0
data_200519_testing/negative/20200122129.jpg.txt,0
data_200519_testing/negative/20200120324.jpg.txt,0
data_200519_testing/negative/20200119124.jpg.txt,0
data_200519_testing/negative/20200211166.jpg.txt,0
data_200519_testing/negative/20200218110.jpg.txt,0
data_200519_testing/negative/20200122411.jpg.txt,0
data_200519_testing/negative/2020030984.jpg.txt,0
data_200519_testing/negative/2020012020.jpg.txt,0
data_200519_testing/negative/20200131402.jpg.txt,0
data_200519_testing/negative/20200120275.jpg.txt,0
data_200519_testing/negative/20200119411.jpg.txt,0
data_200519_testing/negative/202002133.jpg.txt,0
data_200519_testing/negative/2020030278.jpg.txt,0
data_200519_testing/negative/2020020517.jpg.txt,0
data_200519_testing/negative/20200120377.jpg.txt,0
data_200519_testing/negative/2020021120.jpg.txt,0
data_200519_testing/negative/20200117145.jpg.txt,0
data_200519_testing/negative/20200117304.jpg.txt,0
data_200519_testing/negative/20200116373.jpg.txt,0
data_200519_testing/negative/2020020588.jpg.txt,0
data_200519_testing/negative/20200108197.jpg.txt,0
data_200519_testing/negative/20200204105.jpg.txt,0
data_200519_testing/negative/20200118310.jpg.txt,0
data_200519_testing/negative/20200120330.jpg.txt,0
data_200519_testing/negative/2020022525.jpg.txt,0
data_200519_testing/negative/20200118417.jpg.txt,0
data_200519_testing/negative/2020020626.jpg.txt,0
data_200519_testing/negative/2020011521.jpg.txt,0
data_200519_testing/negative/20200119122.jpg.txt,0
data_200519_testing/negative/20200131416.jpg.txt,0
data_200519_testing/negative/202002253.jpg.txt,0
data_200519_testing/negative/20200116266.jpg.txt,0
data_200519_testing/negative/2020010817.jpg.txt,0
data_200519_testing/negative/2020020680.jpg.txt,0
data_200519_testing/negative/2020020594.jpg.txt,0
data_200519_testing/negative/291230T000111.jpg.txt,0
data_200519_testing/negative/20200131204.jpg.txt,0
data_200519_testing/negative/2020010855.jpg.txt,0
data_200519_testing/negative/20200211158.jpg.txt,0
data_200519_testing/negative/20200115275.jpg.txt,0
data_200519_testing/negative/20200205107.jpg.txt,0
data_200519_testing/negative/20200115165.jpg.txt,0
data_200519_testing/negative/20200118399.jpg.txt,0
data_200519_testing/negative/2020011699.jpg.txt,0
data_200519_testing/negative/20200117187.jpg.txt,0
data_200519_testing/negative/202002268.jpg.txt,0
data_200519_testing/negative/202001316.jpg.txt,0
data_200519_testing/negative/20200117192.jpg.txt,0
data_200519_testing/negative/20200303139.jpg.txt,0
data_200519_testing/negative/20200117429.jpg.txt,0
data_200519_testing/negative/2020021986.jpg.txt,0
data_200519_testing/negative/20200119120.jpg.txt,0
data_200519_testing/negative/20200225138.jpg.txt,0
data_200519_testing/negative/2020021286.jpg.txt,0
data_200519_testing/negative/100108T002012.jpg.txt,0
data_200519_testing/negative/20200118374.jpg.txt,0
data_200519_testing/negative/20200131363.jpg.txt,0
data_200519_testing/negative/20200118280.jpg.txt,0
data_200519_testing/negative/2020011869.jpg.txt,0
data_200519_testing/negative/20200115103.jpg.txt,0
data_200519_testing/negative/20200108170.jpg.txt,0
data_200519_testing/negative/20200131384.jpg.txt,0
data_200519_testing/negative/20200119391.jpg.txt,0
data_200519_testing/negative/20200118197.jpg.txt,0
data_200519_testing/negative/2020013145.jpg.txt,0
data_200519_testing/negative/20200225109.jpg.txt,0
data_200519_testing/negative/2020010416.jpg.txt,0
data_200519_testing/negative/202001183.jpg.txt,0
data_200519_testing/negative/20200115444.jpg.txt,0
data_200519_testing/negative/20200120306.jpg.txt,0
data_200519_testing/negative/20200302116.jpg.txt,0
data_200519_testing/negative/100108T00182.jpg.txt,0
data_200519_testing/negative/2020010860.jpg.txt,0
data_200519_testing/negative/20200131378.jpg.txt,0
data_200519_testing/negative/2020021245.jpg.txt,0
data_200519_testing/negative/20200123133.jpg.txt,0
data_200519_testing/negative/20200115205.jpg.txt,0
data_200519_testing/negative/20200122221.jpg.txt,0
data_200519_testing/negative/2020030989.jpg.txt,0
data_200519_testing/negative/100108T00189.jpg.txt,0
data_200519_testing/negative/2020010881.jpg.txt,0
data_200519_testing/negative/20200119221.jpg.txt,0
data_200519_testing/negative/20200118281.jpg.txt,0
data_200519_testing/negative/20200115123.jpg.txt,0
data_200519_testing/negative/2020020614.jpg.txt,0
data_200519_testing/negative/2020021970.jpg.txt,0
data_200519_testing/negative/20200302139.jpg.txt,0
data_200519_testing/negative/20200118304.jpg.txt,0
data_200519_testing/negative/202003026.jpg.txt,0
data_200519_testing/negative/20200115326.jpg.txt,0
data_200519_testing/negative/20200108152.jpg.txt,0
data_200519_testing/negative/20200120145.jpg.txt,0
data_200519_testing/negative/2020010412.jpg.txt,0
data_200519_testing/negative/20200131299.jpg.txt,0
data_200519_testing/negative/2020011629.jpg.txt,0
data_200519_testing/negative/20200120351.jpg.txt,0
data_200519_testing/negative/20200131277.jpg.txt,0
data_200519_testing/negative/20200108140.jpg.txt,0
data_200519_testing/negative/202001243.jpg.txt,0
data_200519_testing/negative/20200116365.jpg.txt,0
data_200519_testing/negative/20200302177.jpg.txt,0
data_200519_testing/negative/20200120116.jpg.txt,0
data_200519_testing/negative/20200122300.jpg.txt,0
data_200519_testing/negative/2020022051.jpg.txt,0
data_200519_testing/negative/20200120352.jpg.txt,0
data_200519_testing/negative/202002205.jpg.txt,0
data_200519_testing/negative/20200211148.jpg.txt,0
data_200519_testing/negative/2020021981.jpg.txt,0
data_200519_testing/negative/2020011836.jpg.txt,0
data_200519_testing/negative/20200120321.jpg.txt,0
data_200519_testing/negative/2020022070.jpg.txt,0
data_200519_testing/negative/20200131286.jpg.txt,0
data_200519_testing/negative/2020012288.jpg.txt,0
data_200519_testing/negative/2020011763.jpg.txt,0
data_200519_testing/negative/20200115315.jpg.txt,0
data_200519_testing/negative/2020022690.jpg.txt,0
data_200519_testing/negative/20200117256.jpg.txt,0
data_200519_testing/negative/20200116157.jpg.txt,0
data_200519_testing/negative/2020021220.jpg.txt,0
data_200519_testing/negative/2020011830.jpg.txt,0
data_200519_testing/negative/202002146.jpg.txt,0
data_200519_testing/negative/20200122169.jpg.txt,0
data_200519_testing/negative/20200118251.jpg.txt,0
data_200519_testing/negative/2020011523.jpg.txt,0
data_200519_testing/negative/20200211109.jpg.txt,0
data_200519_testing/negative/20200116337.jpg.txt,0
data_200519_testing/negative/20200131426.jpg.txt,0
data_200519_testing/negative/20200117228.jpg.txt,0
data_200519_testing/negative/20200108161.jpg.txt,0
data_200519_testing/negative/2020011919.jpg.txt,0
data_200519_testing/negative/20200122127.jpg.txt,0
data_200519_testing/negative/20200211150.jpg.txt,0
data_200519_testing/negative/2020013194.jpg.txt,0
data_200519_testing/negative/20200119310.jpg.txt,0
data_200519_testing/negative/2020012396.jpg.txt,0
data_200519_testing/negative/20200122120.jpg.txt,0
data_200519_testing/negative/100108T00483.jpg.txt,0
data_200519_testing/negative/2020021922.jpg.txt,0
data_200519_testing/negative/20200131394.jpg.txt,0
data_200519_testing/negative/2020030932.jpg.txt,0
data_200519_testing/negative/20200115148.jpg.txt,0
data_200519_testing/negative/20200131139.jpg.txt,0
data_200519_testing/negative/2020022037.jpg.txt,0
data_200519_testing/negative/20200116189.jpg.txt,0
data_200519_testing/negative/20200119335.jpg.txt,0
data_200519_testing/negative/2020011592.jpg.txt,0
data_200519_testing/negative/2020011720.jpg.txt,0
data_200519_testing/negative/20200302118.jpg.txt,0
